id,topic_id,text,type,effectiveness,lang,tok_len
0e19484df565,A8C8456C352B,"my quote from the story is ""imagine being able to dectect exactly how other people are feelings, even when they are trying to hide their emotions. mona lisa is in the picture, she 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry. at some schools there are some computers sofware that can recognize emotions but not all of them. dr. huang is terying to find better ways for humans and computers to communicate. they are suing alot of techology to find how are people emotions in the picture. i know when people lok at a picture people wanna know how are that person is feeling in that picture. dr. huang is putting the computer constructs in 3d and trying to put 44 muscles in the model must move like human muscles. eckman has classified six basic emotions like happiness, suprise, anger, disgust, fear, and sadness. when your in a picture your going to have some type of face expression. it all depends on what type of face that the person in the picture is looking like. even your mouth can depend if your face expression is good or bad by tighting your lips to show anger. when your round people you can tell their face expression just by the look of their face. a lot of us would have trouble actually describing each facial trait that conveys happy. and their face expressions can depend on how their hair looks. if their hair looks all over the place its probably bad and if their hair looks all nice its probably happy.",Evidence,Ineffective,en,264
1b0cb0140c50,A92899103F3B,"if somebody can tell what feelings there exspressing can be helpful in a way by telling somebody like a doctors that studys people when there just angry, sad or happy.",Claim,Adequate,en,30
3a97f49cdc23,A92899103F3B,that tecnology can help when others are in a certain state of depresion and that certain somebody doesent want to be noticed that machine can help with a person they may commit suicide. when no one knows it but the machiene can tell if there just trying to put on a good face over a really bad time. so then how can it be useful it will also sovle some unusal cases like some artisis make and no one will ever understand what they were trying to go for inside the person. like the mona lisa some people will probably never understand what if just is smiling or grining for the picture,Evidence,Adequate,en,112
3f1644083158,A92899103F3B,if this invention coms out permanatly that it can show a poll of how kids view homework and then show how some people view work places,Claim,Adequate,en,26
1c2800226088,A92899103F3B,if they are dicustuing or just p a place you dont want to goto. then it also solves the basic stuff like make face detecting how people fell about some presidents andit can solve cases if a person was happy or he was mad to tell if a person was a killer or not,Evidence,Ineffective,en,54
4644c46ff1b6,AAE4139C25E1,"mainly, using a cell phone while operating a vehicle has a great potential to cause accidents.",Claim,Adequate,en,16
9f2482b36afa,AAE4139C25E1,alternative hands free devices such as bluetooth headsets can keep a driver's eyes on the road while also being able to communicate as necessary.,Claim,Adequate,en,24
c54eb68e7343,AAE4139C25E1,"if a driver is using their cell phone, it means that their visual focus has become divided and the potential for an accident is greatly increased.",Claim,Effective,en,26
bf83146e6955,AAE4139C25E1,"according to the united states department of transportation, cellphones are the cause of 1.6 million car crashes per year in the u.s. driving a car requires a certain amount of focus, coordination, and reflexes in order to drive safely. humans can only focus on so much at once, so unnecessary operation of a cellular device is highly advised against when doing something as potentially dangerous as driving.",Evidence,Effective,en,67
d32055d2a600,AAE4139C25E1,hands free accessories are the perfect alternative for people who absolutely need to be communicating while driving,Claim,Adequate,en,17
0c8489edcce0,AAE4139C25E1,headsets and bluetooth screens integrated in to some cars are relatively safe compared to blatant texting while driving,Evidence,Adequate,en,18
42db1d0d84e5,AAE4139C25E1,while a study done by the university of utah displays evidence that using these hands free devices can incapacitate a driver even more than alcohol,Counterclaim,Adequate,en,25
a5533b801ab0,AAE4139C25E1,having a set of eyes on the road is still better than none at all.,Rebuttal,Ineffective,en,15
