id,topic_id,text,true_type,effectiveness,lang,tok_len,pred_type
c14858aaad0f,8C0D1A4261C0,"having set rules and requirements created by teachers, ensures that students will complete the tasks to a high level. during the summer, students would rather not have educational work to focus on, but projects created by the teacher enforces these students to do so. if these projects were student-designed, it could potentially allow them to finesse the system, and create a project that does not require much thinking and work. student-designed projects also leaves room for error. projects constructed by students leaves the door open for many mistakes, which will ultimately hurt the student in the end. this prevents students from working efficiently and fully understanding the topic they are working on. the goal of teacher-designed projects is to not control the students, but to make sure that the students are obtaining knowledge, understand the assignment, and are producing high quality work. students may be confused or have numerous of questions with student-designed projects since there are no specific guidelines and rules, so having teacher-designed projects are ideal because they explicitly state what they are looking for.",Evidence,Effective,en,177,Evidence
21b1f5a449e2,8C0D1A4261C0,"if students had the ability to come up with their own projects, it gives them an opportunity to select a topic that could be unsafe or not school appropriate. this is especially important for science projects or english assignments. giving students the power to choose their projects could be risky when it comes to these two subjects. for science projects, students could end up harming themselves with unsafe chemicals or substances because a lack of a rubric and criteria created by the teacher. for english assignments, students might choose controversial topics that are not appropriate for the school environment, but would not know due to a lack of strict guidelines. the possibility of projects being unsafe and inappropriate are not likely if they are designed by teachers.",Evidence,Effective,en,127,Evidence
5c47fb505c55,8C0D1A4261C0,"some may argue that assignments should be student-designed because it allows the student to express themselves creatively through their work. by displaying their creativity and thought process, it makes the idea of having work over the summer more enjoyable.",Counterclaim,Effective,en,39,Counterclaim
789f784ae049,8C0D1A4261C0,"however, having projects that are created by the student leaves room for interpretation, which could confuse students, and may take them in the wrong direction.",Rebuttal,Effective,en,25,Rebuttal
9fe6498be29e,8C0D1A4261C0,"in addition, some students may not be that creative, and cannot come up with a project on their own.",Claim,Effective,en,19,Claim
2516f955721e,8C0D1A4261C0,"teacher-designed assignments still allow students to show what they know, but with stricter guidelines to ensure that quality work is being produced from the students. if students are allowed to design their own projects, it might result in an end product that does not meet the standard of work it should, especially since students would rather not complete work in the summer. because of these issues and flaws, having student-design projects is not a wise choice.",Evidence,Effective,en,76,Rebuttal
44c0d40f6900,8C4ED47912C3,"you could get out of the house more,",Claim,Adequate,en,8,Claim
9ac65cec227a,8C4ED47912C3,"do something that your really passoinate about and could maybe do that for a living when your older,",Claim,Adequate,en,18,Claim
c031b213ed78,8C4ED47912C3,you could try new things and expiernce things you havent expierenced before.,Claim,Adequate,en,12,Claim
a6212338c5f3,8C4ED47912C3,"you dont always have to be excersizing to be outside or doing something other than being in your house all day. when you get out of the house you think about things like walking the dof through the neighborhood, or dropping your kids off with thier friends somewhere but you never really think about other things you could be doing when your not busy. you could hands down take a long walk around the neighborhood matter fact you could even jog/run,you could pick up some trash around the neighborhood and watch the ecosystem and get out more.",Evidence,Ineffective,en,97,Evidence
0e82d45a278e,8C4ED47912C3,so what im saying is if you find the right thing for you your out of the ball park. you have a chance to get away from the world and do what you love doing when your not doing school work or other things like that. you have a chance t be yourself without people judging everything little thing that goes on in your life. plus if your really goos at it you could do your passion for a living whe your older like you could get a job that has something to do with something your really interested in and getting paid a little better than you would doing something thats not fun at all.,Evidence,Adequate,en,116,Evidence
3a3525eec344,8C4ED47912C3,you could try things that you usually wouldnt try when you are staying at home playignvideo games and watching netflix in your room.,Claim,Adequate,en,23,Claim
4d54ceec7bc2,8C4ED47912C3,and maybe if you try the right thing you will really get into it and keep getting better at whatever your interested in. sometimes your sitting at home bored because you dont spend enough time doing other things like for exam[ple you could go out side and do a couple laps around your house to get a little bit more energy out. all i can tell you is when you find something your interested in you will know it because your gonna want to do it 24/7.,Evidence,Adequate,en,87,Evidence
79baf7bdbf88,8F7D96205308,"a rock os some type could have hit it or a meteor could also. next, nasa took pictures of it, and nasa was researching it and studying it, so they can get more information on it. after studying it, they took a picture of it, and they engaged the public with it.",Evidence,Adequate,en,52,Evidence
